epiweek,region,target,value
1,AL,2 weeks ahead,78.0
1,AL,3 weeks ahead,0.0
1,AL,4 weeks ahead,0.0
1,AK,2 weeks ahead,0.0
1,AK,3 weeks ahead,0.0
1,AK,4 weeks ahead,0.0
1,AZ,2 weeks ahead,160.0
1,AZ,3 weeks ahead,0.0
1,AZ,4 weeks ahead,0.0
1,AR,2 weeks ahead,10.0
1,AR,3 weeks ahead,0.0
1,AR,4 weeks ahead,0.0
1,CA,2 weeks ahead,458.0
1,CA,3 weeks ahead,0.0
1,CA,4 weeks ahead,0.0
1,CO,2 weeks ahead,196.0
1,CO,3 weeks ahead,0.0
1,CO,4 weeks ahead,0.0
1,CT,2 weeks ahead,393.0
1,CT,3 weeks ahead,0.0
1,CT,4 weeks ahead,0.0
1,DE,2 weeks ahead,66.0
1,DE,3 weeks ahead,0.0
1,DE,4 weeks ahead,0.0
1,DC,2 weeks ahead,54.0
1,DC,3 weeks ahead,0.0
1,DC,4 weeks ahead,0.0
1,FL,2 weeks ahead,239.0
1,FL,3 weeks ahead,0.0
1,FL,4 weeks ahead,0.0
1,GA,2 weeks ahead,149.0
1,GA,3 weeks ahead,0.0
1,GA,4 weeks ahead,0.0
1,ID,2 weeks ahead,4.0
1,ID,3 weeks ahead,0.0
1,ID,4 weeks ahead,0.0
1,IL,2 weeks ahead,660.0
1,IL,3 weeks ahead,0.0
1,IL,4 weeks ahead,0.0
1,IN,2 weeks ahead,218.0
1,IN,3 weeks ahead,0.0
1,IN,4 weeks ahead,0.0
1,IA,2 weeks ahead,74.0
1,IA,3 weeks ahead,0.0
1,IA,4 weeks ahead,0.0
1,KS,2 weeks ahead,14.0
1,KS,3 weeks ahead,0.0
1,KS,4 weeks ahead,0.0
1,KY,2 weeks ahead,26.0
1,KY,3 weeks ahead,0.0
1,KY,4 weeks ahead,0.0
1,LA,2 weeks ahead,170.0
1,LA,3 weeks ahead,0.0
1,LA,4 weeks ahead,0.0
1,ME,2 weeks ahead,6.0
1,ME,3 weeks ahead,0.0
1,ME,4 weeks ahead,0.0
1,MD,2 weeks ahead,293.0
1,MD,3 weeks ahead,0.0
1,MD,4 weeks ahead,0.0
1,MA,2 weeks ahead,674.0
1,MA,3 weeks ahead,0.0
1,MA,4 weeks ahead,0.0
1,MI,2 weeks ahead,245.0
1,MI,3 weeks ahead,0.0
1,MI,4 weeks ahead,0.0
1,MN,2 weeks ahead,152.0
1,MN,3 weeks ahead,0.0
1,MN,4 weeks ahead,0.0
1,MS,2 weeks ahead,90.0
1,MS,3 weeks ahead,0.0
1,MS,4 weeks ahead,0.0
1,MO,2 weeks ahead,82.0
1,MO,3 weeks ahead,0.0
1,MO,4 weeks ahead,0.0
1,MT,2 weeks ahead,0.0
1,MT,3 weeks ahead,0.0
1,MT,4 weeks ahead,0.0
1,NE,2 weeks ahead,28.0
1,NE,3 weeks ahead,0.0
1,NE,4 weeks ahead,0.0
1,NV,2 weeks ahead,38.0
1,NV,3 weeks ahead,0.0
1,NV,4 weeks ahead,0.0
1,NH,2 weeks ahead,40.0
1,NH,3 weeks ahead,0.0
1,NH,4 weeks ahead,0.0
1,NJ,2 weeks ahead,806.0
1,NJ,3 weeks ahead,0.0
1,NJ,4 weeks ahead,0.0
1,NM,2 weeks ahead,58.0
1,NM,3 weeks ahead,0.0
1,NM,4 weeks ahead,0.0
1,NY,2 weeks ahead,1022.0
1,NY,3 weeks ahead,0.0
1,NY,4 weeks ahead,0.0
1,NC,2 weeks ahead,118.0
1,NC,3 weeks ahead,0.0
1,NC,4 weeks ahead,0.0
1,ND,2 weeks ahead,9.0
1,ND,3 weeks ahead,0.0
1,ND,4 weeks ahead,0.0
1,OH,2 weeks ahead,224.0
1,OH,3 weeks ahead,0.0
1,OH,4 weeks ahead,0.0
1,OK,2 weeks ahead,19.0
1,OK,3 weeks ahead,0.0
1,OK,4 weeks ahead,0.0
1,OR,2 weeks ahead,10.0
1,OR,3 weeks ahead,0.0
1,OR,4 weeks ahead,0.0
